547	7524.06	4457.341335	8.060671e+03	0x18a
548	7340.27	1259.114020	7.247552e+03	0x2f
549	4889.93	8338.198610	5.611653e+03	0x18b
550	9160.47	3807.741320	7.941980e+03	0x256
551	4030.57	1222.862948	5.439445e+03	0x70
552	2777.24	3939.997952	8.087363e+03	0xbc
553	3888.23	3493.973305	6.297490e+03	0x3c2
554	1233.06	4920.108203	1.716791e+02	0x23f
555	830.93	6716.895370	8.184579e+03	0x12
556	8113.63	863.547723	9.635482e+03	0x35b
557	1768.05	8462.648232	5.424830e+03	0x116
558	3234.3	8169.557612	8.358190e+03	0x11a
559	6471.88	3125.526807	1.407381e+03	0x2f1
560	5323.07	1684.530444	9.788183e+03	0x49
561	9874.39	5392.195875	5.699757e+03	0x2bf
562	6278.19	188.418874	3.191670e+03	0x1e7
563	3555.21	1255.558795	6.352797e+03	0x2f8
564	9816.6	5070.320790	2.018030e+02	0x1b3
565	7087.8	1821.971454	2.091055e+03	0x238
566	2078.23	1717.263463	1.349543e+03	0x5a
567	7683.79	2706.042387	6.347043e+03	0x32f
568	7323.41	3048.947424	4.215574e+03	0x2a1
569	7792.04	3201.863111	5.475223e+02	0x139
570	8659.81	5096.340372	8.172617e+03	0x2a6
571	9585.31	5046.869753	5.542256e+03	0x2db
572	8106.09	2341.878227	5.709275e+03	0x231
573	5854.46	4078.372543	8.469486e+03	0x30d
574	4477.84	1488.846072	8.679036e+03	0x17a
575	7235.33	696.105820	2.427432e+03	0x26
576	2409.47	8168.623172	3.254814e+03	0xdc
577	2767.88	7565.057751	6.323086e+03	0x1da
578	5958.91	8471.810703	5.662255e+03	0x24a
579	9534.42	6015.540756	9.895104e+03	0x30
580	205.44	7470.733274	1.796899e+03	0x171
581	2808.48	5623.524243	8.520084e+03	0x39b
582	5602.35	3264.279221	5.224770e+03	0x2a1
583	1605.77	262.311179	5.218796e+03	0x2c6
584	5539.75	1606.147234	8.059169e+02	0x281
585	8941.01	3363.071523	3.377072e+03	0x2e5
586	3490.37	1738.554118	6.000874e+03	0x3c1
587	7334.41	6233.387282	7.523223e+02	0x139
588	7845.4	3224.239964	8.347654e+03	0x85
589	9789.69	8259.212579	7.986712e+03	0x7a
590	2617.33	5431.951647	9.499586e+02	0x387
591	6901.15	1982.795577	7.140879e+03	0xa3
592	3598.46	4048.271741	6.600742e+03	0x223
593	3569.27	7430.735666	8.597346e+03	0x172
594	3850.86	8629.462493	1.728078e+03	0x19c
595	9959.23	7462.566942	9.021843e+03	0x40
596	3250.27	6308.065553	5.802743e+02	0x31f
597	923.29	 83.653695	3.821866e+03	0x27f
598	1046.48	4787.780078	8.175902e+03	0x2a2
599	2141.16	8061.054061	3.002397e+03	0xc2
600	5931.13	8913.878825	5.128076e+03	0xf9
601	2124.48	7270.247461	6.674247e+03	0x3be
602	2718.36	8932.104063	2.410404e+03	0x176
603	464.07	9984.134455	5.667871e+03	0x1a7
604	1903.35	5113.063842	6.776833e+03	0x8c
605	695.52	5612.917742	5.167044e+03	0x349
606	9565.53	5747.647200	3.135142e+03	0x1b8
607	6824.54	1206.408119	8.717426e+03	0x11c
608	6459.78	1018.188704	9.128694e+03	0x1b2
609	6698.41	7507.175321	4.013377e+03	0xb4
610	3412.06	7085.018316	1.500044e+03	0x59
611	3330.22	1930.251102	9.899900e+03	0x3e5
612	2291.39	2264.216355	4.728261e+03	0x350
613	4160.45	1820.413141	1.317826e+03	0xf
614	7913.41	2878.857340	8.183422e+03	0x14
615	127.11	2645.368724	5.914594e+03	0xbc
616	4100.99	6629.353000	5.909370e+03	0x22
617	3047.58	4772.126789	2.752007e+02	0x2e7
618	9799.66	8880.563311	4.031353e+03	0x3e5
619	8848.68	6415.057619	8.977719e+03	0x3ae
620	3744.98	4218.849771	8.618483e+03	0x2f6
621	4622.69	1403.571055	5.758174e+03	0x1a2
622	6950.04	1071.147771	4.283915e+03	0x23a
623	6056.72	211.640030	3.439931e+03	0x286
624	5035.51	8022.748555	9.717298e+03	0x137
625	7361.96	1014.031968	8.189223e+03	0x1ee
626	2571.39	1726.880975	3.623880e+03	0x73
627	4781.41	6240.912384	6.659770e+03	0xa6
628	9966.42	7523.708457	7.572387e+03	0x2f1
629	6688.48	4254.504335	1.425268e+03	0x2cb
630	9485.52	7302.331469	7.776921e+03	0x30d
631	7661.29	6456.574251	2.171591e+03	0x1b8
632	6761.07	2769.898082	2.199867e+03	0x25d
633	3001.9	8457.078015	2.609865e+02	0x345
634	5348.78	7038.846634	2.404783e+03	0xad
635	1678.43	8543.189112	5.303148e+03	0x2f9
636	2334.04	8447.600768	5.886788e+03	0x122
637	370.48	6466.840606	7.096428e+03	0xc6
638	9709.21	7607.892376	9.503406e+02	0x35b
639	3295.46	6172.034499	8.175986e+02	0x15b
640	2897.6	4347.658820	1.848598e+03	0x272
641	3375.61	7441.795725	9.788098e+03	0x1d7
642	741.73	4877.127203	3.911875e+03	0x307
643	8330.55	5252.467939	9.835159e+03	0x2c1
644	9120.74	2726.670116	2.863150e+03	0x272
645	1631.2	3717.537408	6.284345e+03	0x171
646	6800.26	4078.494569	2.161187e+03	0x47
647	2039.5	3693.827757	2.000851e+03	0x265
648	1706.48	2597.133667	5.562527e+03	0x200
649	7807.27	6346.038906	6.110811e+03	0x3c1
650	7142.96	4081.045258	9.634460e+03	0xe1
651	7494.96	9403.178962	6.129901e+03	0x214
652	6068.53	7704.990250	7.675315e+03	0x14c
653	5736.57	9249.963854	7.721314e+02	0x258
654	9974.91	7407.165341	3.787059e+03	0x172
655	439.68	9838.898957	2.405820e+03	0x38e
656	7031.54	3454.768713	8.609861e+03	0x25b
657	8316.67	8216.720160	2.015924e+03	0x218
658	555.63	5958.206100	5.968084e+03	0x27e
659	7898.54	1359.169918	5.297622e+03	0x1cb
660	3419.75	2720.611318	8.216487e+03	0x294
661	2090.8	5157.321734	3.159635e+02	0x3b3
662	6616.96	8561.822363	4.399287e+03	0x319
663	8080.76	3546.424749	5.352496e+03	0xdc
664	1013.96	2433.495418	2.844732e+03	0x1f
665	7047.76	1621.584879	5.302449e+03	0x104
666	2535.63	1443.733290	9.459830e+02	0x150
667	9927.32	1784.125854	3.982598e+03	0x1b3
668	9484.49	6412.787167	8.836056e+03	0x26e
669	7181.57	6961.900909	2.603809e+03	0x196
670	8688.03	7548.167696	8.003632e+03	0x102
671	5728.78	3164.132223	3.476733e+03	0x22c
672	6604.33	6433.053600	8.358447e+03	0x180
673	8360.66	113.690184	1.463599e+03	0x173
674	3515.46	5590.896780	5.147968e+03	0x2b0
675	6381.02	3453.354592	1.915885e+03	0x2aa
676	543.77	3227.066296	2.085841e+03	0x3dc
677	3002.19	2187.383978	3.582861e+02	0x237
678	2082.9	2625.211346	4.599609e+03	0xa5
679	7220.44	4171.534709	4.127949e+03	0x19e
680	1446.28	6258.172128	2.746471e+03	0x18e
681	7874.1	2289.397565	6.268657e+02	0x1a1
682	7146.91	9799.261350	7.471617e+03	0x230
683	9410.8	6560.770011	7.666664e+03	0x327
684	2887.84	3759.790158	2.924908e+03	0x3bb
685	1839.94	9444.600485	9.504617e+03	0x68
686	7980.2	7861.909297	2.638631e+03	0x1ed
687	5584.25	 82.729806	8.829938e+02	0x1ee
688	2686.02	406.089047	6.535772e+03	0x2c1
689	7019.27	7430.113428	2.024936e+01	0x4
690	1090.54	7218.398365	7.855690e+03	0x2cb
691	9920.91	6770.904189	9.767536e+03	0x37e
692	3040.21	1101.040504	2.646525e+03	0x165
693	1291.56	2684.120066	9.083236e+03	0x246
694	5875.54	7153.091631	8.734983e+03	0x2e1
695	5043.51	2020.067972	6.651998e+03	0x1a0
696	8060.68	1952.143224	4.472701e+03	0x160
697	9291.96	5476.374732	1.660695e+03	0x13
698	4397.91	9882.476207	5.858526e+03	0x3d1
699	5330.47	8917.645091	7.384580e+03	0x175
700	6266.97	8224.651323	2.848834e+03	0xf7
701	3033.17	2299.484947	6.200509e+03	0x214
702	8722.32	5653.494146	1.452007e+03	0x336
703	8552.72	4900.772655	4.036678e+03	0xb8
704	2962.97	7967.586644	8.077729e+03	0x25a
705	1454.4	656.914365	8.403117e+03	0x2bd
706	5522.12	1200.458576	6.244078e+03	0x16c
707	3667.6	8134.283824	5.058852e+03	0x399
708	4466.41	3052.350397	1.290642e+03	0x3c4
709	9617.03	7389.606498	8.473519e+03	0x55
710	1615.95	1395.266595	9.974533e+03	0x36a
711	8733.03	3323.973952	8.954890e+03	0x32
712	5398.59	5352.041973	1.059597e+03	0x154
713	6576.19	6209.367289	6.473473e+03	0x2b
714	3373.55	9055.734218	1.944957e+03	0x331
715	5818.27	6465.022476	4.393950e+03	0xb3
716	6688.49	9623.089346	4.577295e+03	0x18f
717	9619.71	9862.926772	5.825533e+03	0x39a
718	5342.66	9303.350637	4.789434e+03	0x2e6
719	7056.32	9440.935631	1.144545e+03	0x3dd
720	1064.8	950.998598	9.713788e+03	0x2e5
721	6476.01	1088.726748	7.637102e+03	0xdb
722	5022.78	6653.436127	9.679631e+03	0xf2
723	7287.05	1842.017168	3.970421e+03	0x13b
724	6422.86	948.501802	1.434644e+03	0x29c
725	9482.4	8672.125359	7.380346e+03	0x2d6
726	9769.25	7107.181500	6.392102e+02	0x286
727	3470.37	4110.702960	2.825643e+03	0x2b2
728	3281.58	3158.005259	2.814940e+03	0x39d
729	8485.38	5401.672789	5.067277e+03	0x1b8
730	3401.45	5780.056655	7.127077e+03	0x2fc
731	1606.26	5383.440139	1.230474e+03	0x16e
732	6404.28	8208.042045	5.475919e+03	0x304
733	5396.24	6779.229736	6.421818e+03	0x24
734	1446.19	2040.901535	1.224976e+03	0x139
735	815.59	3038.041724	1.565870e+03	0x61
736	4152.36	958.381147	5.679557e+03	0x123
737	6802.4	7254.224808	1.667263e+03	0xfb
738	1780.75	7818.103889	8.317640e+03	0x1f1
739	9889.96	7565.555275	9.843220e+03	0x54
740	4631.45	4741.514914	1.953134e+03	0x29e
741	6068.31	  4.585895	4.819281e+03	0x1d5
742	484.47	4183.852904	8.239205e+03	0x35c
743	7606.98	2448.061304	8.225814e+03	0x3a5
744	3169.38	561.174268	4.648314e+03	0x7b
745	8665.53	560.128880	8.547018e+03	0x36a
746	9309.01	1980.758459	1.948456e+03	0x151
747	4139.84	2859.673457	3.316011e+03	0x393
748	5278.64	1064.961630	8.314971e+03	0x93
749	2571.45	6463.791230	7.380119e+03	0x1cd
750	742.13	9196.319658	8.079974e+03	0x332
751	3891.88	7456.821275	4.863808e+03	0x369
752	4035.07	5159.040960	3.864444e+03	0x2a4
753	9596.6	2652.044552	1.441360e+03	0x1a8
754	1412.96	9777.059975	7.259684e+03	0x3e4
755	1279.19	5264.763788	8.894042e+03	0x1db
756	8388.9	1864.734101	5.781501e+03	0x72
757	5059.47	7382.041904	8.798108e+03	0x212
758	2585.89	1052.916506	4.788918e+03	0x144
759	9744.43	8336.772530	1.526875e+03	0x1c3
760	4080.74	466.152354	9.889226e+03	0x3b5
761	6391.84	8842.191374	5.950327e+03	0x202
762	6.07	714.410562	1.480845e+02	0xba
763	4403.12	749.682607	9.211276e+03	0x87
764	754.95	8388.462993	1.379324e+02	0x30f
765	4889.97	6055.170042	7.231764e+02	0x61
766	4452.16	2631.684203	8.530564e+03	0x2a5
767	7925.99	3241.947734	5.291703e+03	0x270
768	8973.55	6076.170844	6.531152e+03	0x2d4
769	2508.32	5184.604179	6.903245e+03	0x211
770	7395.31	9029.563309	9.675563e+03	0x44
771	4690.94	5368.894121	7.578645e+03	0x2ce
772	1730.48	8936.183576	3.766777e+02	0x1df
773	2712.22	5186.668743	4.357483e+03	0x3cf
774	3134.73	7966.310708	8.269680e+03	0x3b7
775	7872.48	9804.282561	3.659838e+03	0x359
776	7608.94	8019.829637	3.513435e+03	0xca
777	8118.91	4715.536711	4.013473e+03	0x3dc
778	9929.63	968.340062	6.537358e+02	0x132
779	144.39	4368.697111	9.797775e+03	0x373
780	8249.88	6233.203767	9.442320e+03	0x2e9
781	6449.7	3285.998346	9.831039e+03	0x164
782	7708.56	3170.337822	5.859691e+03	0x1e5
783	175.37	3999.998322	2.090778e+02	0x3b8
784	8489.5	9923.579627	6.084517e+03	0x1ba
785	4647.16	632.826707	5.923164e+03	0x58
786	8683.25	1671.564603	1.522815e+02	0x50
787	4250.99	5567.895324	8.195926e+03	0x3a8
788	938.42	9342.327466	6.178063e+03	0x200
789	3237.48	4560.328076	4.836548e+03	0x267
790	7863.31	9909.856918	9.771031e+03	0xa7
791	9994.37	1419.919009	7.907173e+03	0x386
792	6764.97	5470.945136	8.258422e+03	0x399
793	7156.49	1533.028800	1.615779e+03	0x11d
794	4998.08	9601.355622	5.953173e+03	0xd0
795	8426.45	7454.679056	3.031483e+02	0x2ef
796	8034.73	4226.425558	8.957442e+03	0x69
797	1173.74	2921.864574	2.725534e+03	0x3d6
798	9175.75	7203.148824	2.808308e+03	0x19b
799	2499.56	8636.019438	1.038138e+03	0x205
800	6678.26	3690.807614	6.938726e+03	0x1ff
801	4581.17	7111.963098	5.082633e+03	0xca
802	7574.1	3180.075790	5.472621e+03	0x114
803	5092.38	3317.439762	1.859678e+03	0x286
804	2074.27	9421.944592	3.980791e+03	0x4b
805	901.14	595.509590	5.488792e+03	0x21b
806	3416.18	4651.307861	3.809441e+03	0x88
807	7335.99	3312.786828	3.300431e+03	0x28c
808	894.92	4563.027296	2.223694e+03	0x3dc
809	6471.6	7323.026572	1.223479e+03	0x325
810	61.94	3595.002338	1.959043e+03	0x2b0
811	4588.3	1674.816189	5.515606e+03	0x34c
812	1344.2	3494.114875	6.580738e+03	0x1e2
813	2420.92	3021.022640	8.475842e+03	0x3b3
814	8129.24	3684.111721	4.793972e+02	0x14
815	2331.05	2560.046403	4.685190e+03	0x384
816	7838.58	1528.403504	7.343982e+03	0x105
817	6449.34	3742.328346	4.530289e+03	0xa6
818	5526.52	3849.074425	5.177561e+03	0x3b4
819	8690.88	7752.021748	8.375141e+03	0x2a9
820	9116.17	1518.945563	8.178733e+03	0x3e6
821	9062.48	4826.138541	5.506418e+03	0x121
822	8948.53	2956.123239	2.253227e+03	0x118
823	1147.22	7886.696727	5.098262e+03	0x1a9
824	5703.52	8726.838763	4.518022e+03	0xc3
825	9554.52	7112.445622	8.460216e+03	0x359
826	8813.3	4284.331677	3.393935e+03	0x315
827	9191.21	3020.062770	8.307090e+03	0x391
828	598.84	8574.541512	8.707223e+03	0xf3
829	8385.85	2307.073199	9.541166e+02	0x1c6
830	7279.6	5320.507704	9.478858e+03	0x1a3
831	3392.69	6049.671586	1.639824e+03	0x156
832	9549.3	9454.914975	6.944642e+03	0x1a7
833	4939.17	2963.627279	3.934228e+03	0x122
834	5617.6	9306.491245	9.764461e+03	0xa9
835	2254.5	4555.825968	8.963048e+03	0x1ea
836	4210.8	2613.251973	6.788069e+03	0xf6
837	2940.05	5939.865426	3.029151e+03	0x1fb
838	5164.01	3031.731145	7.333952e+03	0x238
839	1113.08	1791.906872	3.767250e+03	0x102
840	8973.88	4340.309317	4.649841e+03	0x20d
841	9531.48	8363.116578	5.383990e+03	0x384
842	3036.59	8773.284250	5.249787e+03	0x383
843	3329.93	4137.280621	7.884127e+03	0x7c
844	2314.84	3223.503291	8.599676e+03	0x299
845	4020.56	3894.687559	1.739771e+03	0x2b1
846	9902.95	158.479298	8.204839e+03	0x308
847	6994.37	9774.556797	2.366056e+03	0x262
848	9430.61	9760.071076	5.851449e+03	0xec
849	8667.21	4785.360579	7.561910e+03	0x1c5
850	2885.26	1188.996787	8.822554e+03	0x32d
851	3388.86	3329.321146	6.284813e+03	0x2fb
852	1726.26	4252.995333	7.201047e+03	0x131
853	4624.43	4894.012584	5.765978e+03	0x2cc
854	681.35	5445.427338	3.401051e+03	0x19e
855	4100.16	6803.423654	3.564101e+02	0x324
856	9220.27	6583.149250	6.661998e+02	0x59
857	4780.7	2930.882593	3.534490e+03	0x178
858	3248.7	6268.906722	2.307842e+03	0x386
859	8134.78	3549.153235	7.519388e+03	0x21b
860	9340.03	2379.320300	1.547944e+03	0x227
861	2752.39	2083.406491	5.006765e+03	0x22f
862	4057.1	6548.792096	6.847004e+03	0x1dd
863	7144.49	9886.796271	1.255434e+03	0x70
864	8981.35	5774.765614	4.112577e+03	0x250
865	9014.84	1680.387888	9.317738e+02	0x63
866	1030.72	2631.198199	1.899153e+03	0x1d4
867	6062.4	2219.717749	3.175535e+03	0x263
868	3644.56	2256.792710	2.288525e+03	0x2b6
869	7076.4	1139.758121	4.065902e+03	0x185
870	8666.95	7153.973156	6.482267e+03	0x78
871	5955.97	4423.024224	5.208045e+03	0xaf
872	3260.56	1286.093343	1.575397e+03	0x171
873	4665.27	6000.882173	3.416034e+02	0x17c
874	1506.63	3716.137455	1.379769e+01	0x301
875	703.07	5519.419119	6.088133e+03	0x12b
876	2886.65	5380.598974	5.076908e+03	0x2c5
877	3087.15	9249.587881	5.120274e+03	0x7a
878	6951.8	8524.048117	5.406947e+03	0x167
879	6576.22	8649.594051	5.293949e+01	0x2e1
880	5046.93	591.864217	6.045004e+03	0x141
881	7721.81	7314.292166	3.132648e+03	0x2e7
882	2275.8	3895.244108	4.366310e+03	0x169
883	2991.15	1437.972035	7.885486e+03	0x12f
884	7785.24	2977.799034	5.966870e+03	0x1d9
885	8296.04	8546.581127	9.639747e+03	0xe9
886	9762.75	4599.199569	1.462642e+03	0x1b3
887	5953.93	3441.432397	8.889572e+03	0x378
888	15.78	9846.746686	2.431462e+03	0x28b
889	8774.9	3325.689514	5.079206e+03	0x3e
890	9881.15	5726.352544	9.301827e+03	0x331
891	2826.35	4910.558191	6.973013e+03	0x36d
892	9379.96	1510.248502	2.882226e+01	0x238
893	6415.05	5994.226297	1.435287e+03	0x11a
894	5956.2	4874.136416	1.988991e+03	0x37d
895	9517.57	1672.884344	1.742643e+03	0x21e
896	5916.44	9828.057060	5.836736e+03	0xc9
897	3478.43	1326.245678	2.537258e+03	0x3ba
898	2503.06	4794.688951	6.227425e+03	0x296
899	7407.57	5217.878814	4.007663e+03	0x3b
900	7354.88	1360.816693	9.021685e+03	0x33e
901	1677.68	7431.867766	1.083039e+03	0x29f
902	8697.01	 45.210586	7.211796e+03	0x33c
903	8418.03	6819.891981	6.300899e+03	0x2b1
904	7795.44	2985.230808	3.476864e+03	0x25e
905	3412.15	121.038564	2.529335e+03	0x155
906	17.97	1306.420802	2.685711e+03	0x30a
907	8081.1	6601.491471	9.659083e+03	0x298
908	9089.39	6645.039685	8.438462e+03	0x2ed
909	8151.72	6007.514682	1.747185e+03	0x2c
910	3143.28	9081.385578	3.082727e+03	0xf1
911	3516.12	6303.741846	9.341569e+03	0x25d
912	882.66	4741.358388	3.726478e+03	0x1fc
913	9785.31	7950.062267	2.493126e+03	0x23f
914	3007.94	8554.949797	9.296869e+03	0x293
915	9802.84	6640.928012	1.301950e+02	0x83
916	1892.69	4345.162438	5.668652e+03	0x2b8
917	8553.9	299.887514	1.232855e+03	0x364
918	5083.2	324.284393	6.398888e+03	0x39a
919	3625.93	7418.184211	2.618095e+03	0x331
920	5846.66	3234.197386	6.068783e+03	0x1ba
921	1008.91	7278.771514	6.876106e+03	0x346
922	3764.3	4710.782040	7.981526e+02	0x35d
923	6386.16	8778.432426	9.032387e+03	0x1fb
924	6595.52	3164.494010	3.483909e+03	0x338
925	6950.0	4868.397742	6.328575e+01	0x272
926	2922.79	5784.508463	1.375233e+03	0x26d
927	2107.14	6715.236329	7.856550e+03	0x17a
928	583.45	5138.046791	2.455191e+03	0x1e0
929	3955.97	2257.411566	5.375470e+03	0x30e
930	1448.4	7647.403018	2.929249e+03	0x3b0
931	4267.0	5567.515750	3.073000e+03	0x3a3
932	5342.42	795.981300	5.903930e+03	0x49
933	3606.34	356.727938	7.802543e+03	0x105
934	3184.34	6761.254780	6.640958e+03	0x373
935	4901.2	5263.052645	5.942242e+03	0x297
936	8552.62	3204.042759	9.255926e+03	0x383
937	5043.47	431.404566	6.308035e+02	0x3b7
938	4639.57	3994.371129	3.397048e+03	0x196
939	2900.29	9388.736040	5.871015e+03	0x2da
940	3123.24	1461.252882	2.656690e+03	0x1b0
941	3940.82	9482.049148	6.056788e+02	0x122
942	9723.21	1128.535463	5.204052e+03	0x361
943	4810.57	9024.722483	6.145547e+03	0x5d
944	2534.5	5573.168627	3.631545e+03	0x2f8
945	5475.33	3298.553074	6.574223e+03	0x256
946	4342.15	4845.167134	2.218047e+03	0x188
947	8499.96	 78.587800	7.476070e+03	0x240
948	9656.36	7061.835671	3.594870e+03	0x125
949	9120.33	6251.111062	5.280415e+03	0x21d
950	4039.92	7763.619582	6.465194e+03	0x2bc
951	2619.69	5208.244463	6.171666e+03	0x14a
952	9932.85	3021.538950	1.814531e+03	0x171
953	2854.52	5787.155196	4.997522e+03	0x2b9
954	8032.43	7666.525938	4.023232e+03	0x348
955	48.42	1864.393962	1.437684e+03	0x3b4
956	6542.58	3284.255117	1.070066e+03	0x23e
957	9490.53	9746.702717	5.960495e+03	0x32b
958	3848.47	9202.708511	7.143319e+02	0x2b7
959	2752.48	7383.646252	4.460009e+03	0x301
960	28.47	4977.285812	3.888562e+02	0x208
961	8561.67	2098.470584	5.846244e+03	0x12
962	9610.55	526.718153	1.939932e+03	0x13e
963	347.12	4323.215234	3.831407e+03	0x2ca
964	995.46	3094.426672	4.057907e+03	0xd3
965	1660.8	1478.371066	1.086128e+03	0x151
966	794.84	5283.230825	8.184235e+03	0xa5
967	8892.72	1327.397981	3.777178e+03	0xe8
968	2942.61	5737.948301	3.147635e+03	0xf6
969	6450.06	641.700772	2.317527e+03	0x9b
970	3650.38	4413.200983	4.244962e+03	0x2c5
971	7454.83	4054.315504	5.932640e+03	0x39c
972	759.38	5417.539973	7.201472e+03	0x6e
973	1705.33	2834.979387	1.688710e+02	0x38b
974	999.35	6887.252235	7.727111e+02	0x6b
975	4636.59	8486.096561	3.855826e+03	0x29b
976	198.42	4079.173435	4.500024e+03	0xca
977	4665.8	2322.925443	8.259539e+03	0x19a
978	8022.46	5145.735175	1.821031e+02	0x1e5
979	9579.05	7321.703710	1.163493e+03	0x3c2
980	2286.74	8780.767114	6.123874e+03	0x2c4
981	6144.81	3729.906532	4.561355e+03	0x1e3
982	1847.36	7937.540721	1.024728e+03	0xfa
983	3995.08	4879.551229	6.216230e+03	0x345
984	3602.51	3418.749813	4.490249e+03	0x386
985	2128.81	9655.197802	7.558981e+03	0x249
986	1059.14	8959.591416	3.260772e+03	0xfb
987	7551.85	6134.934691	4.207466e+03	0x3c1
988	5871.21	7051.857906	2.661764e+02	0x208
989	9480.94	6611.088361	3.827459e+03	0x52
990	155.56	 74.169570	3.493592e+03	0x2d2
991	4555.16	2831.823809	4.652315e+03	0xdf
992	8423.5	4111.508613	1.955133e+03	0x2a2
993	3618.33	3351.038832	2.577135e+03	0x366
994	7050.04	6798.894802	1.911343e+03	0x398
995	6266.05	1110.338036	5.698067e+03	0x16c
996	8059.28	3294.676338	2.839915e+03	0x3c3
997	3006.84	7692.410497	9.699947e+02	0xd3
998	1770.75	263.780214	6.925414e+03	0x280
999	6298.14	9461.833384	5.099156e+03	0x2cf
