gene_ID,log2TPM
CENPJ,14.29546270208246
CENPI,7.605850843080081
CENPH,24.77058650018817
CENPF,14.431016393395971
CENPE,12.488740593390872
SSH3,20.839224648320815
CENPW,27.857834959820302
CENPU,23.22237227717921
NET1,17.762395623152088
TRIB3,16.080069252028697
DHX33,13.21321395552485
ZNF768,20.21717041232253
ZNF765,5.818060211143094
PMCH,13.395043728972755
HACD1,13.343599656954812
HACD4,17.358239034995968
APOBEC2,15.21083610596454
TRBV28,30.49359201593931
ANKRD36BP2,3.881441151851212
PRR5-ARHGAP8,16.26925476098533
NKG7,62.647530904410075
NR4A2,15.945441437828961
NR4A3,1.7179006562454058
NR4A1,20.038726665938004
BOLA1,22.40421363733938
BOLA3,31.68867646494648
ANKRD44,15.6007668164141
ANKRD46,6.4741764819495335
LINC00944,3.539581365522282
FNBP1L,5.244239863567319
RBM38,51.45109951673699
TP53INP1,20.22374212393109
MDFI,12.557681018544827
ZNF34,11.697964761472143
AC037459.4,25.50794901038917
ITPRIPL2,3.948548067586246
GPA33,3.5453444826492846
IGKV2-24,8.555878022485022
DCLRE1B,12.535588320385799
DCLRE1A,11.958876252690054
UPP1,30.412619286639522
ECHDC2,17.054202301099927
SNORD62A,1.4181043899053967
SNORD62B,9.173552086857576
CYBRD1,20.12212661910371
RNU6-1100P,1.5143729523266423
FUT11,15.38414652998582
RBPMS2,4.100149938950138
TENM1,2.1696747546266675
GAD1,9.021616357656683
CCDC71L,18.00389331050309
STEAP3,22.65112941322543
STEAP4,14.835079489826532
UBASH3A,17.10228092593245
UBASH3B,20.723401059701416
IL18R1,8.052612679971531
SLC14A1,24.82865028924538
CBS,9.171887996471707
IGLV4-69,11.981110148215338
PRDM8,9.896882651398847
NPDC1,33.160564571982924
EVPL,2.8968856128098093
IGKJ1,37.8097736451546
IGKJ4,36.57518273998793
RXRA,24.572820473107427
IGHV3-20,4.750343241292118
IGHV3-21,15.919962034073423
ABCA2,25.016074031188108
ABCA3,3.3205127284827674
ABCA1,6.5492810442550455
RTP4,18.20899261687705
RTP5,9.400134557369439
FAM8A1,23.469248199514233
SPON2,22.536512474706132
SPON1,0.38511629700068495
SNORA10,22.63744043965336
NMUR1,12.254763377484222
ZC4H2,12.900210317635294
C20orf96,13.717334645252475
TRAF3IP3,39.16227288559297
DERL3,15.198194397455502
PRR29,12.758356102596736
PRR25,0.8274733699193154
AC244157.1,11.6575828332029
DPEP2,22.408972711433606
THEMIS,10.686606400612362
IGLC7,9.439196553804539
IGLC1,37.908221115773635
IGLC2,47.593725391653585
IGLC3,44.68283867347068
ITIH3,2.6637921737148154
ITIH4,24.58638811127877
TNFSF9,5.560256534657261
CHPT1,28.27420246596663
TNFSF4,10.801792719363522
GMPPB,24.37910080628501
MIR6513,8.449624965496524
CEP85L,6.935259114829431
MYL4,44.617959676058106
MYL5,11.31798552065667
MYL9,16.5870543671906
NCEH1,16.563694211077078
TSNARE1,6.485123982416407
MPP1,47.772571915964576
MPP7,5.585514943857387
AC025918.1,0.5499648524960958
MIR4800,18.73518470912192
FNDC3B,16.093858450233032
CORO2A,14.08768561886173
HBEGF,18.032958970303493
ANTXRLP1,3.3475168801546418
PLXNA3,13.418102048623034
PLXNA2,0.9005838216049994
PLXNA1,6.269256626438736
MIR1254-1,5.007520885073042
MIR1976,1.7884052047967227
WASH5P,13.161946827895775
MAP2K3,47.609697402395824
MAP2K6,13.183354745218967
ACY3,7.9900566035032465
MIR4751,24.51473066348504
LAMTOR5,43.76345247915944
CSNK2A3,9.0424093985243
GLUL,41.61366252643026
ETV5,6.994339427363348
ETV7,10.758631479246123
ETV6,25.962152851486472
IKZF3,19.009556885178597
C11orf74,19.72344154529448
TCEAL3,16.47062120593427
TCEAL1,18.103743687150505
TCEAL4,25.16079723193778
RSG1,7.722068219210621
SYNGR1,30.905057960336347
C8orf88,16.47484706050089
ASS1,12.802615512709407
COPRS,22.27478885836075
SP4,11.504654537030715
GOLIM4,14.795768423015925
OVCH2,5.522682274071031
ATP2A2,23.86997256396786
FBXL13,0.9189777333682079
FBXL16,2.8909451950102607
FBXL18,4.1237032745355275
SDK2,0.2993300508297977
GRN,51.39551791682139
SNORA73A,8.69432649370467
MTCL1,3.0001954278473355
ATP1A3,10.052605804076801
SPHK1,16.192505296149186
MIR4537,7.935833469822327
MIR4530,5.584404764599618
MIR4539,2.802814578241351
NRXN2,3.374377126566327
TMC4,7.157391564372525
TMC8,37.351974161426284
ASGR1,5.742022150326978
ASGR2,10.942620010687317
DENND4C,11.45008458726718
C19orf24,32.43180012708039
HNRNPA1P49,4.448009294896233
RAC3,14.46423312798845
PBX4,15.144337576979831
TUBG1,34.986327106602594
CLEC14A,12.417870612959057
TRAJ30,5.766847448363349
TRAJ31,5.140629947873844
TRAJ32,7.236201610345306
TRAJ33,5.472548376598179
TRAJ34,4.827456309349019
TRAJ35,3.2138430550813615
TRAJ36,6.274075853847052
TRAJ37,5.52731236696407
TRAJ38,4.571412145833349
TRAJ39,3.605189337489829
CLCN4,7.802867201500215
DNAJA4,34.493010278918256
MRC1,13.908976995550297
TSHZ3,1.8946976251251044
MRC2,14.073724883960994
MYO1G,36.996523772769436
MYO1F,43.87133588375721
MYO1D,2.07748124372286
DENND6B,8.039037126444079
CTPS1,22.28160546726604
LGALSL,10.774135795418571
LGALS3,42.36740387678423
LGALS2,18.240692391762312
NMU,11.646234196480398
HLX,27.232684654128988
PTGS2,17.67176385471915
SLC39A14,5.49113758929683
MICALCL,5.781783671406918
MYSM1,13.01460728224871
MTURN,18.86518359439648
RASSF2,29.088527885178483
RASSF5,31.416698671684806
CHD7,6.656507998364684
TTC9,7.332783131457362
CAPG,45.122516312445946
SPC24,24.16029676357431
NCALD,4.090966659030804
HERC2P3,3.678442884177672
PRKXP1,3.655084083773943
MIR6858,12.160284323833643
MIR6852,12.673605835179414
DBN1,23.948588539703106
CYSTM1,35.36493505892124
RRP12,23.729451570173744
LIMD2,43.79270326093344
LIMD1,15.886393089456796
IL2RA,9.468187563911368
ZFYVE28,5.206894180361057
CMTR2,12.742073473511152
CDK18,8.755994349758417
SLC37A4,22.78314625744054
CDK14,9.16024727126737
BFSP1,4.828526411169217
FAM216A,19.48409720030069
MMP25,31.03538928047154
B3GNT5,9.588845877153435
B3GNT7,6.119652083397716
CXCL1,18.54544339705196
RHD,30.69174528935594
SEPT14P19,2.928074686913183
CNOT6L,17.22850380825011
PTK2,9.910108465530893
PTK7,6.555530652366221
PRKAA1,21.75524371896068
ATG16L1,19.57003600999996
TRAV2,11.958265964943747
TRAV3,12.639741335342478
TRAV4,16.151246478350465
TRAV5,10.802644640293956
TRAV6,7.3703909224237485
TRUB1,11.131144149982035
SNORD42A,7.105823141788985
MIR4745,3.1547632110696995
MANEAL,7.896624522688466
TIMM8A,14.138404900719522
NT5M,15.766546557450074
NT5E,6.02625946947283
LBX2,5.249464617393594
SNORD79,-0.0840156254780269
GNAZ,0.5748181225435857
NMNAT3,15.703436166940271
AC005943.2,45.57462387471697
FAM72D,13.11609478638126
SLC43A3,36.86364740823077
SLC43A2,13.675736420493255
SLC43A1,29.46441141665678
TREML2,16.9866564033134
TREML1,19.424256131743267
SNORA46,3.515072395294877
SNORA41,10.73608474427096
GPRIN3,7.718102888493049
ROGDI,33.859498215744
HIST2H2BC,16.99626631730115
HIST2H2BA,1.5390346772480816
HIST2H2BF,16.35570685662941
SLC44A1,8.605383846322
COQ2,20.50721594476047
HBM,57.83383384080094
HBD,75.4427853782796
HBB,115.7724098992697
HBZ,17.572046647257558
TPX2,31.20100266686431
