gene_ID log2TPM
STON2	0.231274095258965
BEST1	3.3847326034229
SPA17	2.20027605916768
TOX2	0.0178663304907917
RPF2	3.82521269236487
ZNF688	2.46014712110206
ZNF683	2.762124991366
PCDHGC3	2.63789518271052
PCDHGC4	2.17492301808348
PCDHGC5	2.17428373482646
SLC29A1	5.62121753244564
MYO18A	4.02406394171162
MYO18B	1.48819427023892
PRG3	8.08233512819926
PRG2	9.58526845300627
CCDC88C	2.61701194586295
RNU6-1257P	-0.00440475104346615
SNORD59A	1.85116796842591
ZNF358	2.64278384957318
SMC2	3.1930983832856
SMC6	3.54619195751497
LTB	7.21665020851102
LTF	10.1553569106133
ARPC3P1	0.106990739331387
RAB5CP1	0.153359696342941
MIR3661	-0.00525205960855802
SLC41A1	3.16063657440092
MIR6799	-0.00192705176536355
MIR6797	2.19092880293043
MIR6791	-0.00541219926853647
CSF1	3.65918457662669
CDC42BPA	1.2223931917079
UBE2E2	1.96948921238727
MIR1306	2.35735537126392
MIR1304	1.84711293221728
MCM2	5.25095596927522
AIM2	2.0778418968559
SRXN1	4.73994310151042
IQGAP1	5.15076164491412
IQGAP3	2.20044358791653
ZG16B	1.29596233609312
PCMTD2	1.99648546214726
TUBA4A	6.37635530199811
RELL1	1.32308591313826
RNF182	2.5712184100557
MS4A2	0.489657085453447
MS4A3	6.19382476541498
SYT11	1.61432113023988
GPHN	0.0620147562076074
SH3PXD2A	1.23985183164422
GPSM3	7.62719737262989
GPSM1	1.78192243741347
SLC22A4	3.69901206992698
SLC22A1	0.232544840058556
GOLGA7B	0.422252358101993
STAC3	3.78989864597146
FAM47E-STBD1	2.59055971051251
TRAV34	0.279205878318508
TRAV35	0.512670023812616
TRAV30	0.267475552047905
TRAV39	1.06502501054105
TRMT11	2.14226475163929
CHML	1.39249893518513
TRMT13	1.87814817865542
MYC	5.4141653101978
MYB	4.92759260489832
SPC25	3.11220381078567
SMO	1.71937524529815
TMEM170B	1.36064556309803
VDR	1.25935426526852
TBC1D9	1.54032766025215
MRPS33	2.53169236587497
TBC1D7	3.38821643478671
FRMD4B	0.387455513896883
SNORD38B	2.99487665266085
MIR6749	0.868919034221395
MIR1537	0.906792224321268
WDSUB1	3.03326962415491
GPM6B	1.61284388508922
FOSB	6.23956146801214
DYSF	4.27505137447376
GATA1	6.77611708058439
RNA5SP155	0.00607820515566907
PAFAH2	1.6265585511948
LINC00426	2.46535528895473
MDK	6.39106267989452
TAF1A	1.24590376935069
F5	1.54373926318009
ZBTB6	0.851375107678777
BAALC	1.9371293178086
COQ10A	2.35516953214148
ATP8A2P2	0.191212153661949
PGAP2	3.31996112535189
SAMD9L	4.31277521078737
C1QC	4.05190482328051
C1QB	4.36895411694706
C1QA	4.2734136030553
VSIG4	2.98219386097726
VSIG2	0.484044235316797
CD70	1.92086788192699
CD72	5.54108685109745
SP140	2.80214495657855
TRBV10-3	2.54458456300388
SPATC1	1.53111449659121
MFSD3	1.99770296993395
ABHD14A	2.84510366552338
MFSD7	1.15740552661873
KAT6B	0.685567972261419
BHLHE40	4.59681570840957
AC005540.1	0.342766910915776
SELL	7.61630078755068
GAPT	3.50031848232774
BST1	5.95250174951924
SDHAP3	1.40863172975189
SMTNL1	2.08186121953645
VWA5A	1.19166749093638
TNIK	1.16725591562955
AC090181.1	0.196412372885728
GPR37L1	0.0795450837224667
DUSP8P5	1.09786941198143
SPATA24	1.36944736550205
SNHG25	3.66030457213801
SPATA2L	2.06372045782647
TSPAN2	3.58464725609369
TSPAN7	3.72977121042561
TSPAN4	2.6919433409853
TSPAN5	3.86539447761589
ZNF440	0.900213572250542
ZNF441	0.819284439881796
ZNF449	0.841515183717931
RASD1	3.30477159001839
NAV1	0.68818654359577
THBS1	1.70601716911991
LINC00665	0.988699220997964
XKR6	0.34139876882325
NNAT	0.0642935842497188
RAB34	4.13125528642741
HJURP	4.49468848013809
RAB32	4.14237362189086
RAB31	4.48975951706942
DOK2	4.77221889791193
ACTL6A	4.3702827320906
HSPA7	4.63985191430363
HSPA6	5.36066299266506
WDR90	2.18292906387801
CTC1	2.93517536937711
IGHV1-18	3.85423816293582
PPP2R2B	0.448074967040101
CEP85	2.94700938163094
TTK	2.6372605298143
TTN	0.229154762618437
PELI1	4.04263117000203
SNORA59A	0.447281352117361
GVINP1	1.27104400328652
ZNF322P1	0.539665125113296
AL662800.1	2.90030433914311
TMEM40	1.26895055457699
ZNF608	0.997781192523568
PRSS30P	0.419553585328807
RASGRP1	2.09716105442109
RASGRP4	5.22773243585147
TNFSF8	2.36061723046629
CYP4F29P	0.274950286087368
RPS4X	10.635670412427
WDR62	2.95162311797938
WDR61	4.40911910689231
WDR66	0.118929678257833
SLC25A5	8.27933392179084
SLC25A4	0.799662655851048
MIR6069	0.364884269669563
CDK1	5.09418422722759
USP41	1.66237888429322
RAD51	3.27752220648492
MIAT_exon5_2	1.29581664995053
MIAT_exon5_3	1.44800660161096
GGTA1P	1.13012798858517
VAT1L	1.18964623598557
IGKV4-1	5.24606025388017
VDAC1	5.83528319861739
SNORA11B	-0.0100039485846558
CCR5	2.21959091661342
ACSL1	5.45537474437825
ACSL6	4.4277060518332
TRIM32	0.402488755956184
IFIT1B	5.95122392312657
RNU7-3P	-0.00295453651707784
TRAV12-1	0.97273933448513
DECR2	3.27993015216613
UROS	6.55079520672409
TFF3	3.12453411808171
SNORD5	2.79864927686919
SNORD8	-0.00659522440641251
SNORD9	0.500089372657658
ABCC13	2.27596580625231
ABCC10	1.86844850788183
ZMYM2	2.33637957858853
ZMYM3	2.87111571910226
DEPDC1B	3.17433583900778
LMNTD2	0.477179980561019
TMEM132A	0.301631241006516
ANO9	2.25545108171141
MYZAP	0.447785971419709
RECQL5	2.0821786753721
GIMAP1-GIMAP5	3.81550829176407
APOBEC3H	3.37252663683324
APOBEC3D	2.58351355867203
APOBEC3G	5.14439611288851
APOBEC3F	3.06652018721973
APOBEC3A	6.28405579097897
APOBEC3B	4.10200616780366
SIRPG	3.30566211982091
GIPR	0.701333880503419
LPIN1	0.866405803671901
CLSTN1	3.38722692662414
KLHDC7B	0.857511640300341
MUSTN1	4.38265914919668
SLC1A5	6.91386913158727
SLC1A7	0.0332573011022963
SLC1A3	1.57604872284476
TYRO3P	0.0134860418385684
LEAP2	0.949201280795428
RNU7-40P	0.19768920442646
SLC2A8	0.73549479293401
SLC2A5	3.06722548636578
SLC2A4	2.28609917073861
SLC2A3	6.21877423361988
SLC2A1	6.98024247499685
TBC1D3B	0.817641977425181
CEACAM1	6.11266231959185
CEACAM3	5.32498592428286
CEACAM4	4.60165597045695
CEACAM6	5.35191208660233
CEACAM8	6.28213157348417
KRT18P57	-0.0110459941668629
PXDC1	2.92942467559011
NUDT16P1	1.21047541839168
UBALD2	6.33727021513374
ADD2	3.60572250011756
SLC11A1	5.17311844746521
SH2D2A	2.98916428143568
AKNA	4.84246001439399
JADE3	0.1882595654358
GBP3	2.95689775246336
LCN6	1.9151662922202
AC079250.1	3.56747215834787
STX1A	1.25562191668118
SRGN	9.97978134229665
CORO6	1.05174658671784
FAIM	2.67268041521771
STX11	3.91896540848055
MOSPD1	4.00331011669671
PAN3	2.79874656016776
DPP4	0.938410596845573
NDUFB10	6.10009979897347
TRAV13-1	2.10310492595981
TRAV13-2	3.38058679417
STMN1	7.05178815547563
BCAM	2.65057945128971
RNA5SP212	-0.00879490290407006
DUSP5	3.37162229020591
DUSP4	0.881631782718913
DUSP6	4.99373334441834
DUSP1	9.20136049342401
DUSP3	3.40127596323461
DUSP2	4.00916037588028
GBGT1	3.45691905374746
RBL2	4.42719344564832
UFL1	1.69343514464257
TMEM106B	0.97575626634014
RHCE	6.3658213054287
TONSL	3.15070820570156
RIC3	0.426462730257326
SEMA4C	0.892738930050934
SEMA4D	4.57891472421483
ASNS	6.27660980010043
UBXN2B	2.73452992762128
EDARADD	0.12401950215399
ZNF222	1.65779099302584
KCNQ1	1.54776606782651
KIR2DL3	0.334497177644535
KIR2DL1	0.544997245704824
HTRA4	0.371738415630008
HTRA3	3.89930382150624
SPI1	8.07545465646936
TRAJ4	0.770749876314388
TRAJ5	2.66986377520182
TRAJ7	-0.00721516375520123
TRAJ1	1.1342139311471
TRAJ2	0.350436348927264
TRAJ3	0.794601861184142
TRAJ8	-0.0054792291231839
TRAJ9	0.494233282779264
SPIB	0.7829493720028
EMID1	2.22946900739382
LIN9	2.07984099121424
PLEKHA5	0.0265033672315956
ADGRG3	5.67179321996404
ACY1	3.0986828287057
MT-TL2	7.94173813235986
SPRY4	0.562247255374852
MGAM	2.51773944797366
C14orf79	0.719530719581234
CADM4	1.46244401341575
CADM1	0.00698393304906425
FAM149B1	3.71029540900999
PIP5K1A	3.72837811409859
XK	3.7305293572087
PITHD1	6.06832160873454
COL24A1	0.0773450282840444
ZIC2	2.09221904045743
PHC1P1	1.20674494123591
GK5	0.824163599018504
NADK	5.98368787125159
DIP2A	2.79115281671781
DIP2C	0.414366886265674
CAPN2	4.29700668349757
FAXDC2	3.8021449180725
AANAT	0.496559194842538
CMAS	5.60894767329609
POMGNT2	2.84630716918658
RNF144B	2.06105160032607
BCL11A	3.92316841777787
BCL11B	1.36456023471141
PIM3	4.73690609697478
MAN1C1	0.144028696368738
MIR25	3.71682469840473
FKBP4	4.63434075771304
FKBP2	5.18868856222354
FKBP8	9.15343060674856
FKBP9	2.537806144713
TYROBP	8.81419431801553
FKBPL	3.59125702795708
LAT	4.91335619571746
TRBV5-4	1.26882269634625
GPX1	8.57744580809996
TPD52	1.02500671281029
GPX3	2.85211021740112
PARVB	3.44358074721949
TPRA1	4.16009315189967
BEND5	1.6495780189042
ARVCF	2.2675236131309
MIR6746	1.13805237930936
MIR6743	0.532344009690789
ST6GALNAC4	5.63801276230336
ST6GALNAC2	3.68640902727645
ST6GALNAC1	2.68324594007328
HPS4	5.28391700847418
ROPN1L	4.01624343484533
LRRC75A	4.56365965298146
YPEL4	6.11640587751894
YPEL3	7.36693249664574
IKZF2	0.390107944111516
RAG2	1.17559719918235
RAG1	1.13349106571986
SERPING1	4.49636932006774
CLEC10A	1.21892721237006
EFNB1	3.52918728217705
C3AR1	2.94357936664313
KY	0.249071068784568
MYO5C	0.657497516942846
GBP2	5.22408425691152
GBP1	5.40136010127329
GBP5	5.25652842491742
PCDHGA3	2.19063548387645
STAT4	3.24664889330984
PDE4B	3.87893539925314
SUCLG2	2.04930520106948
PHF6	2.30497896074731
TMOD1	4.31547192407508
ZNF79	1.46280772947687
TALDO1	8.69771563707936
ZNF70	0.815749979424673
ZNF74	2.26470473890652
TRAV12-3	1.00544400344344
TRAV12-2	2.39923333261054
ELFN2	0.300681181824545
HBG2	10.5455128972081
HBG1	10.5008613440938
CES4A	1.34295027388297
IGKV3-20	6.11815596862922
KIAA0040	4.46806575585992
BTBD3	0.461600278534245
SULT1B1	1.73028529919449
VCAN	1.94609237181448
RPS23	8.53749221534384
ACAP1	6.08731469208909
NFIA	2.16526020209413
TULP2	0.432644063661668
GNGT2	1.65937035487465
NFIX	3.00959620933179
SELP	1.30530471733208
ITGA9	0.788324864954138
ITGA1	2.77699390854365
ITGA4	6.68145771965329
ITGA6	4.27980752160883
FAM212A	1.62327280407039
CHST2	3.2775275739113
ITGAX	7.36971026563338
BCL2A1	6.9771873567352
ITGAV	1.791727294924
ITGAL	8.63125873570966
ITGAM	7.35498109699977
ITGAD	0.883164094803219
JAZF1	4.66572513289177
IGF2R	5.55418846770886
CKS1B	5.25012345134991
SLC36A1	2.66418332930668
ARTN	0.0919209259555181
ART4	1.26108691261851
CRTAM	3.45982033679295
CRTAP	3.27004011061374
CFP	6.5665382500526
SIDT1	3.8465380342101
ITGA8	0.0439694930595716
PRKAR2B	1.76279005341416
ITGA2B	3.5255759998177
MIR4709	5.37697421778054
PTCH1	2.16270261707282
ERGIC1	5.88503755776525
MIR3162	-0.00818330706217281
B3GAT1	3.43075316553054
DLGAP5	2.83126261216022
PTPN14	0.0896769937767517
MZB1	2.60195558683963
CDK2	4.04008957672229
SPECC1	1.8030993615656
LOXHD1	0.487440511829305
GCNT2	1.4087934297923
CCDC170	1.13740678135107
ALPL	6.75539816762658
PECR	4.0516741644398
DDIT3	5.77343050708518
DDIT4	6.31867172090745
GOLGA8Q	0.976106315150084
GOLGA8S	0.290828017652597
GOLGA8R	0.74438235362327
GOLGA8O	0.763118586971262
GOLGA8A	5.11591430600499
GOLGA8B	4.59310739117521
VMO1	0.275588176165183
MIR638	-0.00618197259123017
MIR635	2.50752982923606
MIR637	1.78717192008255
IGHV1-3	1.59161248994987
IGHV1-2	2.46779783600802
MIR632	2.47054507714281
HIST1H3H	3.37877286198483
FCER1G	8.75646498649934
BTG3	4.27226181836728
ARMT1	3.79123712404828
GJC1	-0.00381228238789924
TRAV23DV6	4.70988042459169
PNMA3	2.57048423522091
NACC2	2.73621929425543
BEX4	3.65128555526969
ALG13-AS1	0.880693188905277
BEX1	1.97532021512993
TMEM160	4.48377896145322
TMEM168	3.59467182536959
NICN1	4.21224035923293
IGHV4-4	3.09631747049185
TP53I3	2.91047315833546
ZNF831	3.50386199118792
TUNAR	-0.00403077056847486
RAB33A	4.5627104805383
RAB33B	2.63801332946134
C16orf59	0.627458824841594
C16orf54	7.11207180736466
AP5B1	4.27139233656462
ST5	0.466525039080632
ST7	2.2213973390489
IFT81	0.0842390147768759
NCF1	8.38581695521543
SYT1	-0.00361084793210105
IGKV1-12	3.13124503084205
IGKV1-16	3.06633103062139
IGKV1-17	2.76364091851887
SCHIP1	0.0166477024691926
MARCO	1.23779235135319
MARC1	2.81091835365686
SMPD3	4.71626990301962
TTC24	3.31263127302163
PATL2	6.8693647383309
TTC22	3.50909694725695
CBX3P2	2.36919372127448
SORBS1	0.251437981514871
SORBS3	1.53065714158798
ODC1	4.86084387382242
IL18RAP	5.25052667935045
EOMES	6.70426581458664
STIL	1.53107140533107
TRBJ2-4	6.53494658646419
TRBJ2-5	7.56649121653613
TRBJ2-6	5.98595936198349
TRBJ2-7	8.8443135282033
TRBJ2-1	8.85102173286903
TRBJ2-2	7.54940250233572
TRBJ2-3	8.95439236418262
PLA2G7	0.905628330352984
SNORD4B	1.18865905997901
SNORD4A	-0.00778640625765817
FKBP1B	1.17572392413561
MIR8071-1	-0.00833987542127299
MAP10	1.2717014399303
LGALS9C	2.71185085380455
MAP1A	0.152867515020858
IGSF9B	1.76709766292776
UNC5A	0.875492228254192
CLEC18B	0.695849003112963
PPCDC	4.28692177224188
EPB41L3	0.232494535614948
ACSS3	0.575751951163396
ABCA13	2.06575104808654
PCOLCE2	0.370343621226126
FTH1P4	-0.0115697010321088
PCNA	6.08282939432107
ZBTB7B	6.3382583847141
FTH1P8	1.34099535942182
GOLGA2P10	1.10488042636193
DENND2D	8.7623576026869
PPT2	2.78795041241072
INPP4A	4.7218814276913
CNR2	1.96294691193755
GNL3L	2.38788893112756
RNA5SP324	-0.00599389044297981
ADAM19	5.09502118088118
HAGH	4.79274237344055
TRBV20-1	7.26240962182612
MIR7855	0.374804061375883
SHANK1	-0.00312458413148278
ADAM1A	1.89604811813208
PCSK6	0.563668946197806
PCSK7	7.00712756843162
PCSK5	0.196709744641503
TC2N	6.42315341539716
PLTP	1.67921443294955
MIR6813	3.5310207977093
SAMSN1	5.48711282378317
MIR6819	3.40831836415616
FAM151B	1.12126679690276
RPL13AP5	8.94472904891925
CNRIP1	0.123345312889603
CDC34	5.86807120650839
HNRNPA1P59	0.592330538692884
CCNA1	1.10625823923389
SKA1	1.49723011436949
SKA3	1.27195579264511
TUG1_4	5.02679014775298
TUG1_2	3.47355868017779
TUG1_3	4.82418526591131
TUG1_1	3.56375804727072
RNU7-70P	-0.0108863491676709
WNT10B	3.01003448354453
DMC1	0.876708115189863
LAMB3	0.523814770364547
LAMB2	0.581574249772394
ATP7B	0.494444113217898
SAMD4A	0.112919707655938
GAS2L1	1.00086306095167
GAS2L3	0.19059549118299
PHACTR1	1.96330046141088
CDC42EP3	5.42329288894446
CDC42EP2	2.23068133040768
CDC42EP1	0.613947980546158
CDC42EP4	1.85681757442156
ABI3	6.36446881535176
TESC	5.48963504467003
IL24	5.3390000664191
IL27	1.41578806961222
IGLV1-36	-0.00426051677423436
TIMP1	6.02288419525446
CLINT1	5.83365493127411
EIF4HP1	0.00147239200251072
ADCY6	0.0943183887269211
XRCC2	0.673235416108787
CTLA4	4.96619103436258
USP32P2	1.93875733804461
DDX60	4.03974432359298
NHLRC4	1.51724577681292
KCNA5	-0.00631499278995221
KCNA3	3.80248077401696
IGKV2-30	3.82351570417624
ABHD14A-ACY1	2.8768929943335
SERPINB9	5.74617503777759
SERPINB2	1.44937143369719
RINL	5.46664292963127
GPR146	2.01314163794479
GPR141	1.36810098781865
TRAK2	4.16302362920723
CITED4	2.73318877002633
CSNK1A1L	0.774837745209877
RIN1	0.583770732402458
RIN3	5.69755384982077
RIPK2	3.04007096140341
GLIPR2	7.30745288234724
RASA3	7.36963198916399
ABLIM1	3.34390805670072
ABLIM3	0.347148310089403
RAB6B	1.58909502379572
MIR7107	1.00043441598524
NAT1	3.63197294144519
SIPA1L2	1.69889705663819
SLC35F2	2.21936106198699
MPC2	4.93956265823178
TSPAN13	1.19104912768738
TSPAN16	1.37074343094518
PARP8	6.18565678413204
INSL3	3.10170057726193
RDM1	1.87858445112444
FECH	4.17308956618827
ADAP1	5.06609841012289
ADAP2	2.01430437913096
KLHL11	1.19293497243254
NPTX1	1.58314289535408
IER2	7.61177094634502
SLA	6.60305312328539
NOTCH2	3.90735830776789
TCTEX1D1	0.914963390648226
TCTEX1D4	0.399234734650336
RAPGEF1	5.71141464986309
RAPGEF3	0.254594462585353
POC1A	2.39141070451932
GRK6	6.72094662114178
AC010609.1	0.988712764518709
QPCT	5.55383029787654
PC	0.745189053765562
GRK5	5.45678742120821
DHRS11	1.33563097107911
DHRS13	3.93998729308086
MAP1LC3B2	3.12156773148863
LGMN	2.7958466823742
ADIPOR1	6.77238651747273
RN7SL2	4.60583429517622
RN7SL3	3.07969306684283
CAPSL	-0.00356916638144441
ACTR3C	1.76523934220649
WDR11	4.49320817867284
LINC00877	0.909002809196502
C5orf22	3.41956123851111
MYO1B	0.060662683783206
NKX6-2	-0.0104157392997225
KCTD12	3.2410922347501
ANKUB1	-0.00236539313292802
KCTD18	4.13467623569248
SLC25A37	7.45030507122044
SLC25A30	2.67075085408105
SLC25A33	1.32810797757136
GPBAR1	1.64285617272776
SLC25A39	6.97953567481439
TUBA1C	5.3721866558706
FAM102A	4.77524830241395
RIMKLB	1.85655216986931
CTPS2	2.21965475686785
POMT1	4.82869892747311
AIF1	7.71288988967962
STOM	6.76074557219644
TMEM86B	3.95423318818849
LGALS12	4.67745553706814
PBLD	1.67149661545967
GNRHR2P1	2.41280008830694
GPC2	0.547637732337689
ANKDD1A	4.05703998527831
LGALS1	9.67060740531288
FAM13A-AS1_2	5.36754324104714
ORM1	6.09715757198738
ORM2	3.65172044486131
PLXDC1	1.84428149840672
KIR3DX1	2.66998244439152
SARM1	3.40077760430739
RPS3AP5	1.45691068021511
PQLC3	4.70866569999323
LRRC25	6.03485810994128
HMGB3	2.58749197552696
MNDA	9.13022061848874
GCNT4	1.04571352013346
MND1	0.843568196279693
TPSAB1	3.64043596165017
RPS29	9.71636217126911
OR51B3P	0.00411419518354562
CLEC1B	2.29394553716963
RFC4	4.24228487047077
C5orf42	1.32245835720711
ZFHX3	0.106999750473782
TRIM7	0.187916230544508
TRGJ2	6.95782818015981
TRGJ1	6.42066503101751
JCHAIN	4.41936150951699
FAM159A	3.31108905617305
MIR4639	2.21717607436567
MIR4632	0.477428688252603
MIR4635	0.951589118514791
CES1P1	0.161284560413494
SKIL	2.22651690846579
CYTH3	0.940215581806295
TRBV6-5	6.51681170398453
PAM	4.33755354189562
CDH23	1.58467330498671
GDF15	1.6519584686555
PXYLP1	3.14267266293445
FAM196B	0.0366955141003514
PRAC1	-0.00480234211478931
EIF4EBP1	3.77810473121274
SH2D1B	2.7678154242181
SH2D1A	7.04848222683467
CD247	8.57873372314787
SEL1L3	4.21299228806552
RGS1	6.60777262081139
RGS2	8.60963651108287
RGS3	3.95881951133098
RGS9	4.12767270543197
E2F3P1	1.38952052679947
CDK2AP1	4.21488825399099
MIR664B	1.18008092969424
CD28	4.84001218263375
BMP6	0.690600490398773
CD22	0.134534336243267
CD27	9.09359793557655
IFI30	8.16276104744768
CD24	6.30718408578751
FAT1	0.0188350412483856
COL27A1	0.00413747517077503
HMBS	5.0966530690735
TRBC2	9.31997241966662
PLCD3	0.716942596328273
HIST1H1D	4.9510348136346
HIST1H1E	4.63913449608206
HIST1H1B	4.61948014688453
HIST1H1C	7.0832323978949
CLEC4A	4.72736315927504
DEFA1B	11.3717497384042
BCL2L15	2.313171438441
BCL2L11	4.89915160127782
FAM27C	1.33575757084798
SMARCC2	5.84501660539335
BLOC1S1	7.78420708904206
SLC38A5	4.85249224688309
SLC38A1	5.58784720717671
YBX3	5.0638848061753
CHIC1	2.19307524709596
TRBV21-1	3.52144874666616
NCOA4	7.27856258151354
CISH	5.22810991678
MPO	5.63151795187976
ERG	0.968900233610847
ZNF490	2.74702380213724
NCR3	4.35416806029068
NCR1	3.37777812860118
AOAH	6.22697371459152
SCN1B	1.26749465312009
DEXI	3.77184321112577
SNORD12C	0.355703646727002
SNORD12B	2.11774420879429
LRRC75A-AS1	7.52483804858436
FCHSD1	6.17210705865542
SNORD124	2.67910184335972
TRAIP	1.90351686632839
FCER1A	3.64991604912398
CFLAR	6.44186671706533
FANCB	0.506699397214248
IGLL1	0.552296600570113
IGLL5	1.74496201395545
CEP55	2.54348662598601
ARMCX1	0.0236320334425789
HSPD1	5.77954246317337
MTX3	3.62533115231047
ATP10A	3.13390360924843
TYMS	4.66451500668236
TYMP	7.19528752967555
PRTN3	5.27107818345865
CTSH	3.61416298416392
CTSL	3.73980607382002
CTSO	3.54872199729664
CTSC	7.36940640309761
CTSE	0.299033331889336
CTSF	2.75764239949148
CTSG	5.86568601577924
CTSZ	7.45020740146342
CTSS	7.31133218399491
CTSW	8.14748647590979
MTND5P14	0.535148205224001
AFF3	0.00751294093752812
AFF2	0.0507609172692817
PDP1	3.92626820435754
TAGAP	6.20387571086227
CPXM1	0.386714929070102
GPR65	4.22995928697652
GPR68	5.17677986052154
SCD5	2.08201195164641
C10orf105	2.35819182189229
PEX11G	0.511830123369487
LYZ	10.5982806796718
VPS13C	4.58518464833718
NFKBIA	7.19444042013191
NFKBID	4.01371280435523
NFKBIZ	4.10953807290956
PRSS33	5.91221149645256
RPGRIP1	1.88843486245212
VAV3	3.62622493127309
NR6A1	0.928054364394317
FOXN2	4.45983840914549
FERMT2	0.158420558890072
RPL3P4	9.03514398820122
KLHDC8A	0.486070042152959
USP12	3.63734573614543
USP11	4.66873712753672
USP18	3.84079344580377
INPP1	4.1085579712016
IFFO2	4.05638074418125
UBAC1	5.14716276084411
RETN	6.4527698225622
KLC2	4.08717969308087
KLC3	0.40826067682592
AC067945.3	0.0698111405851967
HNMT	0.993393559296935
AC241585.2	4.87234630977608
NEAT1_3	8.98686780153582
FAM223A	2.98923213489058
NTN1	0.108790042016313
MIR3655	6.95390424497263
MIR3652	5.52462345814148
DEFA5	0.386728905158686
DEFA4	7.36036691240259
DEFA3	12.1964414816288
DEFA1	11.0652147415394
BCAT1	0.0989792411459006
GSTA4	1.04355620053409
DYNLT3	3.26152997269711
SIGLEC12	0.413040238549763
SIGLEC10	6.23061248106088
KIFC2	4.19883342390361
KIFC1	3.37847752237572
MIR6774	0.675365243407179
MIR6771	0.478139772789338
PROS1	0.469012609466318
MIR6779	0.345059514115454
EPOR	3.60356666188382
MIR378H	0.324851742535358
AGAP2	5.57280900105494
CCL4L2	7.7486598667411
BASP1	6.77837597347994
GBP1P1	1.13423949488177
FCRL1	0.925428997907182
FCRL3	4.78692511581078
FCRL6	6.32068774093518
CHST10	1.2218015102146
CHST12	4.20986519961878
CHST15	4.16863331177721
CKAP4	5.207868038578
LRRC4	3.93517944189753
LRRC6	1.43690057191283
PLD6	1.66526018312956
PLD1	1.61467665931281
DOCK4	0.562522602233617
DOCK5	3.43689545903505
HOTAIRM1	5.79050881169004
CLEC9A	0.261603095429785
AC139149.1	11.4749655097499
TRBV30	5.13879980829326
NT5DC2	1.73289839898217
NT5DC3	0.476135566127749
PPIF	5.16173095552437
TPPP3	-0.00544153806861763
PIR	0.0501893700949168
ANKRD52	4.21195463385856
ANKRD50	0.248840309206212
ANKRD55	1.94169202556838
KBTBD7	2.27988493653946
EPHA4	0.869560272334422
EPHA1	1.46076240200161
SNORD121B	-0.00701259065994071
COL9A2	3.28680938916116
COL9A3	2.58319926139384
CD200R1	3.1333394682101
GLB1L2	1.59309172806807
ARL9	0.560157902979814
ARL2	4.74472259911968
RRM2	3.92422218928706
RRM1	4.38330380387453
ZC3H12A	4.65809509173688
ZC3H12D	2.44527733982813
RNU6-805P	-0.0057597704223979
IGKV3-11	8.37227618405381
IGKV3-15	3.7639533577713
IL2RB	7.13247917534797
SLC17A9	1.61451586145035
RNU7-13P	-0.0102341874604884
TICRR	0.996537890568467
SLC4A7	4.33150075714144
SLC4A1	6.47916504198595
DARS-AS1	0.481259981783966
MXRA7	3.56101738374649
KLRD1	4.74342542584178
IGSF6	5.58755482017519
ITGB3	1.50248770699156
ITGB5	1.29265015913017
ITGB4	1.54627128082475
ITGB7	7.6804227692109
RAN	6.19830757221806
FGR	8.77785382023013
RNU6-595P	0.368535186354619
EXT1	1.21335890083752
LY96	6.19108292248792
ALDH5A1	1.4793476738837
CASD1	3.25408424653151
RBMS1P1	0.789807784188746
CEL	1.1294313909202
RNASEH2A	4.02366916664321
NEIL3	1.11245401553646
BAIAP2L1	0.140019314278285
AHI1	1.08002179191827
C1QBP	5.36749767559564
PHBP9	1.9769989663647
IGHV3-33	2.35025539540213
IGHV3-30	2.97884957201199
VSTM1	6.65864109157868
RAD54B	0.671943849954779
RAD54L	1.77548126223738
ABCB1	2.33760245949035
ABCB6	3.60939284149558
HMGB1P3	3.60090719221121
EEF1A1P3	0.391335356461306
DNLZ	3.78388608351817
GADD45A	5.25174782074209
GADD45G	3.13331668888599
ZNF273	1.87882527879714
ARHGEF37	0.283731545945838
C17orf58	1.66142613403593
C17orf53	0.975535729222284
TRBV7-9	7.60286140626257
TRBV7-3	5.45439933703011
TRBV7-4	2.65426559771941
OSBP2	4.35343451352864
LRP3	1.13950426415432
LRP1	1.52062742676076
HLA-DOA	2.86972374843082
MAP7	0.754470269519601
MIR6506	4.90328572429206
MSR1	0.0121713586623033
MYCBP2	4.31371812476912
HK3	6.95660696940219
HK1	6.27078323635009
LAX1	4.69038771029005
MSRA	3.75946014763315
U4	3.60538710036948
FAM111B	0.686502541746582
CHRNA3	-0.0037421138176274
CD46P1	0.409516124031002
XBP1	7.05426785299789
RNU6-611P	0.355533388347386
HIST1H4D	1.59254091523272
HIST1H4L	0.932806568846229
TRAPPC5	3.42362804248759
RNU6-146P	4.70407231393014
PSMG4	3.69288495693564
PSMG1	3.3515775586228
PSMG3	4.36267895047494
RRN3P1	4.12581540312447
FOXM1	3.34087489655765
GDAP1	2.30809842975993
IGHJ6	5.36049096685196
IGHJ5	4.78817006367231
IGHJ4	6.01797472824265
IGHJ3	2.29817922353684
IGHJ2	1.65432754346568
IGHJ1	2.34450064680318
AC009065.1	1.8171168055031
CDCA2	1.65214409609996
CDCA3	2.33202789148708
CDCA7	3.90767113343613
CDCA4	3.63870623615394
CDCA5	2.55978516261652
CDCA8	3.20073973633274
HDGF	7.1309312013979
CRISPLD2	4.90836993844047
FAM69C	-0.00617126582335612
KLK1	0.0882774565893573
SNORD45A	1.9133487101012
RHBDL1	1.63462150111326
COPS3	5.65292317010131
